forecast_origin,y,day,week,average,naive,lgb,q10,q50,q90,q95,classifier_prob,quantile_prob,climate_prob,target_time,production_target
2021-08-10 15:00:00,181.0,183.0,26.0,104.5,26.0,171.3572301593191,92.40509252575835,161.29268345755068,177.4208946178263,183.28230036032764,0.10834888423642189,0.13523998052123742,0.07692307692307693,2021-08-10 16:00:00,687.0
2021-08-10 15:15:00,178.0,191.0,24.0,107.5,24.0,163.5783814925426,89.33483031984895,160.92405940593514,177.16694183488633,183.94302175134956,0.05936187506315343,0.12873730915656645,0.038461538461538464,2021-08-10 16:15:00,662.0
2021-08-10 15:30:00,182.0,190.0,22.0,106.0,22.0,164.45658529177004,88.93784125893966,163.22010700710743,177.43996536247354,183.17202782089282,0.046603172615405856,0.14050575825687162,0.038461538461538464,2021-08-10 16:30:00,662.0
2021-08-10 15:45:00,155.0,183.0,21.0,102.0,21.0,165.4685440685774,97.7081581822318,164.21418083351725,174.37605107766785,182.85406231726236,0.03130056678905823,0.09042258333683328,0.15384615384615385,2021-08-10 16:45:00,662.0
2021-08-10 16:00:00,161.0,173.0,21.0,97.0,21.0,174.24057454648278,92.94872507543434,165.67697504479966,179.34944218766825,188.63456185892232,0.2654019318039239,0.19799086449193704,0.038461538461538464,2021-08-10 17:00:00,662.0
2021-08-10 16:15:00,116.0,169.0,21.0,95.0,21.0,169.26060922548973,91.72452210025814,162.85651489796842,178.7978070005993,184.77030335920176,0.159009002006221,0.17020276606405238,0.038461538461538464,2021-08-10 17:15:00,518.0
2021-08-10 16:30:00,98.0,160.0,21.0,90.5,21.0,164.63199377027954,88.41179603015162,157.3340707248855,172.7902102593258,180.76606153416648,0.0492654452377268,0.07987807426400184,0.038461538461538464,2021-08-10 17:30:00,518.0
2021-08-10 16:45:00,132.0,139.0,21.0,80.0,21.0,146.18042218266262,89.7378263913395,146.42811365398893,156.01120427700354,164.85736073903186,0.00670085246726631,0.050000000000000044,0.07692307692307693,2021-08-10 17:45:00,518.0
2021-08-10 17:00:00,156.0,117.0,21.0,69.0,21.0,131.6209866015043,90.7675121407009,131.9977627632298,146.54827154982252,153.92082596579948,0.005381398731135132,0.050000000000000044,0.11538461538461539,2021-08-10 18:00:00,518.0
2021-08-10 17:15:00,162.0,103.0,21.0,62.0,21.0,116.7060786764491,84.07110798616519,113.10815541665761,142.08951090156347,151.09500618761,0.004221776836148304,0.050000000000000044,0.11538461538461539,2021-08-10 18:15:00,3333.0
2021-08-10 17:30:00,166.0,100.0,24.0,62.0,24.0,113.68282310955239,81.13932397527206,109.92232250413763,142.88196280807114,152.04839425241948,0.005687104331034147,0.050000000000000044,0.038461538461538464,2021-08-10 18:30:00,3333.0
2021-08-10 17:45:00,164.0,96.0,21.0,58.5,21.0,110.17427298648126,83.12482741262174,105.11857969897522,130.57198113657356,141.97991856781232,0.0031703631228886613,0.050000000000000044,0.038461538461538464,2021-08-10 18:45:00,3333.0
2021-08-10 18:00:00,168.0,94.0,21.0,57.5,21.0,114.07671934138818,86.8361726448415,106.84513864450734,140.27288912624832,146.8401201669415,0.0012279348732234657,0.050000000000000044,0.038461538461538464,2021-08-10 19:00:00,3333.0
2021-08-10 18:15:00,161.0,95.0,21.0,58.0,21.0,114.87515023667413,86.89933274643892,108.0798180360324,136.09032948420813,144.11169369787856,0.0007397430657696638,0.050000000000000044,0.038461538461538464,2021-08-10 19:15:00,1764.0
2021-08-10 18:30:00,163.0,94.0,21.0,57.5,21.0,115.31329550600493,81.06952318770513,105.53731351603025,136.33665686234414,143.37293681607218,0.00038682424811279156,0.050000000000000044,0.038461538461538464,2021-08-10 19:30:00,1764.0
2021-08-10 18:45:00,161.0,93.0,25.0,59.0,25.0,112.40224053393025,86.13907404229415,101.91876283610301,135.5120932318559,141.82464480334474,0.001192215777548928,0.050000000000000044,0.038461538461538464,2021-08-10 19:45:00,1764.0
2021-08-10 19:00:00,139.0,90.0,24.0,57.0,24.0,108.48749755243284,82.77532770246748,101.48643496208278,137.22020840117744,147.1469003541554,0.0010769043476054568,0.050000000000000044,0.038461538461538464,2021-08-10 20:00:00,1764.0
2021-08-10 19:15:00,117.0,100.0,20.0,60.0,20.0,113.01781592044675,88.08417097858658,110.15190691842768,136.10751882662026,148.3159902326234,0.0017654006837843196,0.050000000000000044,0.038461538461538464,2021-08-10 20:15:00,113.0
2021-08-10 19:30:00,135.0,112.0,21.0,66.5,21.0,119.10417624871322,87.69813112201558,119.80798981366206,140.8274650108595,149.61021332651592,0.0013850736132103147,0.050000000000000044,0.038461538461538464,2021-08-10 20:30:00,113.0
2021-08-10 19:45:00,131.0,110.0,21.0,65.5,21.0,115.29400969464957,81.51872451348028,118.13289094662473,140.91514251091968,148.83090792912176,0.001776303641714726,0.050000000000000044,0.038461538461538464,2021-08-10 20:45:00,113.0
2021-08-10 20:00:00,133.0,113.0,22.0,67.5,22.0,118.2930034119429,81.22437490579752,123.68195766789448,141.7208834123583,148.4261048847698,0.0014256783250863657,0.050000000000000044,0.038461538461538464,2021-08-10 21:00:00,113.0
2021-08-10 20:15:00,127.0,116.0,21.0,68.5,21.0,117.69347466751815,84.79634162173105,121.1565087535951,140.8222177424474,144.28555077781039,0.001244233390897685,0.050000000000000044,0.038461538461538464,2021-08-10 21:15:00,149.0
2021-08-10 20:30:00,121.0,119.0,22.0,70.5,22.0,117.42532419833293,85.94241013282287,125.90526270248031,142.42205983397417,148.45994640031242,0.0011655770600810548,0.050000000000000044,0.038461538461538464,2021-08-10 21:30:00,149.0
2021-08-10 20:45:00,120.0,111.0,22.0,66.5,22.0,112.62015731988753,85.29620639661613,116.32646205690446,135.21507276351636,142.18303888840146,0.0010399896079111158,0.050000000000000044,0.038461538461538464,2021-08-10 21:45:00,149.0
2021-08-10 21:00:00,122.0,115.0,21.0,68.0,21.0,115.17253824101938,79.6810341619851,118.4505560407628,133.48661972848146,136.27183152761887,0.0008964111509449323,0.050000000000000044,0.038461538461538464,2021-08-10 22:00:00,149.0
2021-08-10 21:15:00,99.0,106.0,21.0,63.5,21.0,107.8326024078206,83.50487043319691,111.34748701054512,127.02532457851562,131.2938903374717,0.0008506287198984567,0.050000000000000044,0.038461538461538464,2021-08-10 22:15:00,5.0
2021-08-10 21:30:00,114.0,108.0,21.0,64.5,21.0,108.61462893040155,78.0164267158242,111.28224725282092,125.09926341640538,127.33276419262177,0.000850243294079152,0.050000000000000044,0.038461538461538464,2021-08-10 22:30:00,5.0
2021-08-10 21:45:00,104.0,108.0,21.0,64.5,21.0,108.61462893040155,77.97769797780369,111.38585431524909,125.42372093998586,128.49667778711333,0.0008959764000348583,0.050000000000000044,0.038461538461538464,2021-08-10 22:45:00,5.0
2021-08-10 22:00:00,106.0,112.0,21.0,66.5,21.0,113.87058306813255,84.62658693191236,113.2213307860944,126.45823504732141,127.27125072898102,0.000850243294079152,0.050000000000000044,0.038461538461538464,2021-08-10 23:00:00,5.0
2021-08-10 22:15:00,103.0,108.0,21.0,64.5,21.0,104.69394155015556,78.43613344180811,108.91410038496163,118.9337198687344,119.71594358956501,0.0008052918019648264,0.050000000000000044,0.038461538461538464,2021-08-10 23:15:00,0.0
2021-08-10 22:30:00,101.0,104.0,26.0,65.0,26.0,104.71836398920033,80.87692635262782,105.05971986993423,113.90006214035152,119.74050337504902,0.0009950530639361254,0.050000000000000044,0.038461538461538464,2021-08-10 23:30:00,0.0
2021-08-10 22:45:00,109.0,103.0,23.0,63.0,23.0,103.95896002043932,79.72479777155452,104.72867066232536,113.61125489067723,116.1300248386987,0.0012166493095996907,0.050000000000000044,0.038461538461538464,2021-08-10 23:45:00,0.0
2021-08-10 23:00:00,84.0,76.0,21.0,48.5,21.0,71.72364685028664,65.11013691864217,79.60126816332766,82.75893509965903,85.56794315171894,0.000471973475065708,0.050000000000000044,0.038461538461538464,2021-08-11 00:00:00,0.0
2021-08-10 23:15:00,81.0,71.0,21.0,46.0,21.0,71.02855439785559,65.72311893177913,71.22340514283158,77.0968469918158,84.96041846696322,0.0004458548905555041,0.050000000000000044,0.038461538461538464,2021-08-11 00:15:00,0.0
2021-08-10 23:30:00,83.0,68.0,21.0,44.5,21.0,71.50587869939264,62.53623604703291,69.52826958588474,77.17473778903329,85.08224628920725,0.0003512471305083297,0.050000000000000044,0.038461538461538464,2021-08-11 00:30:00,0.0
2021-08-10 23:45:00,76.0,67.0,21.0,44.0,21.0,70.98845887270387,63.413362618617754,69.89582038591797,77.23448809402329,84.73081622066032,0.00027705272386685243,0.050000000000000044,0.038461538461538464,2021-08-11 00:45:00,0.0
2021-08-11 00:00:00,66.0,67.0,21.0,44.0,21.0,75.4017873875704,69.2308832233476,85.0301798501559,101.98065803905952,107.8469437415574,0.0002418311715131269,0.050000000000000044,0.038461538461538464,2021-08-11 01:00:00,0.0
2021-08-11 00:15:00,102.0,104.0,21.0,62.5,21.0,86.8672390717582,70.27145244537166,100.08852228586574,105.85170969538711,108.94225705368855,0.0002881655764554831,0.050000000000000044,0.038461538461538464,2021-08-11 01:15:00,54.0
2021-08-11 00:30:00,108.0,101.0,21.0,61.0,21.0,86.77844750466996,70.12193800454875,96.79990797513562,109.4732193267675,109.80913247266206,0.00026599978559656225,0.050000000000000044,0.038461538461538464,2021-08-11 01:30:00,54.0
2021-08-11 00:45:00,96.0,98.0,20.0,59.0,20.0,85.26994140769986,70.63871032292724,96.90609104463674,109.47485127755908,110.74091112360146,0.00029038227322180846,0.050000000000000044,0.038461538461538464,2021-08-11 01:45:00,54.0
2021-08-11 01:00:00,90.0,93.0,21.0,57.0,21.0,86.49087421150037,71.20242967982514,93.77425582038799,109.67009117269701,108.74548457403297,0.00026543972765062895,0.050000000000000044,0.038461538461538464,2021-08-11 02:00:00,54.0
2021-08-11 01:15:00,101.0,96.0,20.0,58.0,20.0,88.88820652103283,77.09094979759666,96.76765586323035,109.01485633074964,109.883029072551,0.00030383831290532834,0.050000000000000044,0.038461538461538464,2021-08-11 02:15:00,55.0
2021-08-11 01:30:00,114.0,95.0,20.0,57.5,20.0,89.08528695632369,78.20937036723589,96.65024870615096,112.71740426213393,111.2774768311038,0.00030383831290532834,0.050000000000000044,0.038461538461538464,2021-08-11 02:30:00,55.0
2021-08-11 01:45:00,109.0,94.0,20.0,57.0,20.0,84.20024558224381,76.84014432492386,93.7040455688468,103.41135762251265,109.55595136139361,0.0002721724801476459,0.050000000000000044,0.038461538461538464,2021-08-11 02:45:00,55.0
2021-08-11 02:00:00,110.0,97.0,21.0,59.0,21.0,87.19098341191406,74.83450411306133,96.69685642607253,105.66177058905242,108.94957106732197,0.00023921225248971939,0.050000000000000044,0.038461538461538464,2021-08-11 03:00:00,55.0
2021-08-11 02:15:00,97.0,86.0,25.0,55.5,25.0,85.27582508394798,69.42024056397517,91.14389889179533,103.85173040470411,107.93896621016022,0.00026073177159886536,0.050000000000000044,0.038461538461538464,2021-08-11 03:15:00,6.0
2021-08-11 02:30:00,113.0,101.0,22.0,61.5,22.0,91.03331167873067,78.40645497201375,97.34433693533175,108.29783270622188,109.44323740961505,0.000292398237373782,0.050000000000000044,0.038461538461538464,2021-08-11 03:30:00,6.0
2021-08-11 02:45:00,102.0,104.0,21.0,62.5,21.0,91.7559895734467,78.72494740363888,103.90388551519409,108.2080681432842,110.38286475388225,0.000255591071927405,0.050000000000000044,0.038461538461538464,2021-08-11 03:45:00,6.0
2021-08-11 03:00:00,105.0,99.0,21.0,60.0,21.0,92.26162555001166,80.03484922026492,97.87359063674512,106.71404206483656,109.2283904024457,0.00041583745838080717,0.050000000000000044,0.038461538461538464,2021-08-11 04:00:00,6.0
2021-08-11 03:15:00,105.0,103.0,21.0,62.0,21.0,92.13924747398254,71.51285387786962,102.78061137845764,106.5989813751913,110.1662285137884,0.0004153174202977826,0.050000000000000044,0.038461538461538464,2021-08-11 04:15:00,78.0
2021-08-11 03:30:00,111.0,103.0,21.0,62.0,21.0,94.9165944758931,73.95861009711692,104.2658620179035,106.51294433699258,110.29523555878207,0.0008008570905395045,0.050000000000000044,0.038461538461538464,2021-08-11 04:30:00,78.0
2021-08-11 03:45:00,116.0,101.0,21.0,61.0,21.0,91.18289806507477,77.80316436072054,97.53289291937085,107.21923004826367,109.82053016269595,0.0006197456831090955,0.050000000000000044,0.038461538461538464,2021-08-11 04:45:00,78.0
2021-08-11 04:00:00,113.0,98.0,21.0,59.5,21.0,87.50288350711597,77.85405281880143,97.64477537304244,106.33743727264387,108.93670460365644,0.00034731858976925725,0.050000000000000044,0.038461538461538464,2021-08-11 05:00:00,78.0
2021-08-11 04:15:00,91.0,78.0,21.0,49.5,21.0,82.41913504924507,69.44516532337671,90.53688656543487,102.84797689104776,107.79227842591156,0.0005712406566319068,0.050000000000000044,0.038461538461538464,2021-08-11 05:15:00,900.0
2021-08-11 04:30:00,78.0,72.0,20.0,46.0,20.0,84.28692862900562,71.15773957434527,90.9592504403199,102.93531313073548,108.07695993756198,0.000597012388065794,0.050000000000000044,0.038461538461538464,2021-08-11 05:30:00,900.0
2021-08-11 04:45:00,92.0,91.0,20.0,55.5,20.0,89.98128994730695,77.15793231955273,92.94774612974953,108.30078762581383,112.84427686723312,0.000508613190032064,0.050000000000000044,0.038461538461538464,2021-08-11 05:45:00,900.0
2021-08-11 05:00:00,105.0,99.0,21.0,60.0,21.0,103.18835440935742,82.24755544286448,101.45462699288414,116.16460442858435,118.43154110062257,0.0004936215604958768,0.050000000000000044,0.038461538461538464,2021-08-11 06:00:00,900.0
2021-08-11 05:15:00,118.0,96.0,21.0,58.5,21.0,95.22353629097245,73.08083759359604,99.37054043780745,111.12448104096593,115.18071557564512,0.0004080098469980785,0.050000000000000044,0.038461538461538464,2021-08-11 06:15:00,69.0
2021-08-11 05:30:00,115.0,101.0,23.0,62.0,23.0,98.21671682632633,71.41613646009004,100.14858198400952,112.15737606303142,114.48106044697501,0.0003471860444302605,0.050000000000000044,0.038461538461538464,2021-08-11 06:30:00,69.0
2021-08-11 05:45:00,124.0,97.0,26.0,61.5,26.0,99.23095974868173,75.34263413355444,99.24841453993352,111.84463095332089,112.44891570097279,0.0003125993956227082,0.050000000000000044,0.038461538461538464,2021-08-11 06:45:00,69.0
2021-08-11 06:00:00,129.0,105.0,22.0,63.5,22.0,105.68824778643665,77.41453353101052,111.18433441492647,122.13509503866922,124.20587080451278,0.00034173164041363755,0.050000000000000044,0.038461538461538464,2021-08-11 07:00:00,69.0
2021-08-11 06:15:00,116.0,115.0,20.0,67.5,20.0,119.85960327031714,80.33400434579536,121.96948002419006,128.28451184144868,128.37543601738977,0.00025288930152441124,0.050000000000000044,0.038461538461538464,2021-08-11 07:15:00,527.0
2021-08-11 06:30:00,121.0,126.0,21.0,73.5,21.0,121.69200673333121,74.75711673971878,124.2591700826502,129.86482500014213,131.9280163352628,0.0003373754846500087,0.050000000000000044,0.038461538461538464,2021-08-11 07:30:00,527.0
2021-08-11 06:45:00,142.0,138.0,20.0,79.0,20.0,135.31378067100707,76.3046853239708,141.252596497382,146.19035034916325,154.0306494309753,0.00036338092101716104,0.050000000000000044,0.038461538461538464,2021-08-11 07:45:00,527.0
2021-08-11 07:00:00,150.0,132.0,20.0,76.0,20.0,134.88868223504608,80.19782902831766,130.0862462749643,154.25484939452662,156.94814579422587,0.006549874263994356,0.050000000000000044,0.038461538461538464,2021-08-11 08:00:00,527.0
2021-08-11 07:15:00,176.0,158.0,20.0,89.0,20.0,148.8642548005825,87.55387469528125,149.32001835425197,161.4514188809475,162.48994500927822,0.01344922725448705,0.050000000000000044,0.11538461538461539,2021-08-11 08:15:00,783.0
2021-08-11 07:30:00,206.0,189.0,20.0,104.5,20.0,159.0597236423074,91.76488270850065,158.28661969000464,171.96712552184982,184.74463110696695,0.26156400596620677,0.08421885065404489,0.38461538461538464,2021-08-11 08:30:00,783.0
2021-08-11 07:45:00,218.0,195.0,21.0,108.0,21.0,158.93883962940032,92.72155929220203,160.49522420197596,179.73124665669252,191.09859708405023,0.33393912570768447,0.1775887357269671,0.3076923076923077,2021-08-11 08:45:00,783.0
2021-08-11 08:00:00,212.0,190.0,23.0,106.5,23.0,166.36483868806283,91.13208208160019,159.78059369823768,181.69079745471586,186.57743520391378,0.15055238787441216,0.20389309963460778,0.3076923076923077,2021-08-11 09:00:00,783.0
2021-08-11 08:15:00,185.0,182.0,20.0,101.0,20.0,167.6579358190218,96.55728942374104,162.2702031720837,183.52590886263857,189.6394858304214,0.31526421480753847,0.24162613977070202,0.15384615384615385,2021-08-11 09:15:00,885.0
2021-08-11 08:30:00,171.0,174.0,20.0,97.0,20.0,168.47950924943973,97.90274026002066,164.26518162537818,186.49012869421753,192.5284293538742,0.7120056739851048,0.288799166301283,0.23076923076923078,2021-08-11 09:30:00,885.0
2021-08-11 08:45:00,169.0,193.0,21.0,107.0,21.0,171.14617783716255,94.22553060069303,166.39945944471938,186.72323757542486,194.13440503628604,0.6708982888285376,0.3110481133273941,0.19230769230769232,2021-08-11 09:45:00,885.0
2021-08-11 09:00:00,189.0,190.0,21.0,105.5,21.0,172.92682998926838,90.80135377085315,166.85242448889275,187.39730219291343,191.80553695366606,0.8793611880153827,0.3219006091369033,0.23076923076923078,2021-08-11 10:00:00,885.0
2021-08-11 09:15:00,165.0,142.0,20.0,81.0,20.0,154.57063810872557,89.48811792492542,154.26535701887835,172.87706248479017,173.99401986691717,0.013612434006487312,0.050000000000000044,0.038461538461538464,2021-08-11 10:15:00,4050.0
2021-08-11 09:30:00,192.0,180.0,25.0,102.5,25.0,166.91104992028357,90.66470329748994,163.4617856125795,181.58865387440147,183.37012186312856,0.46870063285381736,0.22332309792689453,0.15384615384615385,2021-08-11 10:30:00,4050.0
2021-08-11 09:45:00,192.0,192.0,22.0,107.0,22.0,166.59278528169804,94.27766486088366,165.28112893542573,181.12565772140502,187.59419554277088,0.49348817310895077,0.22939880486545428,0.3076923076923077,2021-08-11 10:45:00,4050.0
2021-08-11 10:00:00,183.0,186.0,21.0,103.5,21.0,168.78529390462833,97.30995624138659,164.94529716003106,181.8087268167585,189.96463748562545,0.39573983880018365,0.23778281014007585,0.15384615384615385,2021-08-11 11:00:00,4050.0
2021-08-11 10:15:00,176.0,180.0,21.0,100.5,21.0,166.57299825123073,93.7951479899901,164.0269002246553,180.96865967637535,184.8485131777542,0.2872440475414136,0.2173115387580573,0.19230769230769232,2021-08-11 11:15:00,1856.0
2021-08-11 10:30:00,178.0,191.0,21.0,106.0,21.0,172.35150289746286,91.76155266786228,166.71272098513427,185.8436395862325,189.12203247683306,0.49689572150315914,0.3058163497840072,0.15384615384615385,2021-08-11 11:30:00,1856.0
2021-08-11 10:45:00,190.0,183.0,21.0,102.0,21.0,172.34125286335833,90.00335372762197,167.98649324248774,184.86237975844756,189.72801404185185,0.545774359073989,0.31006018854336936,0.19230769230769232,2021-08-11 11:45:00,1856.0
2021-08-11 11:00:00,192.0,185.0,21.0,103.0,21.0,170.6669429983475,91.79826682649364,166.9636381388195,181.18912860033026,189.8170548257898,0.6393113666193291,0.2459107118835795,0.11538461538461539,2021-08-11 12:00:00,1856.0
