forecast_origin,y,seasonal,persistence,lgb,target_time,date,actual_peak,seasonal_alarm,persistence_alarm,lgb_alarm
2021-08-11 18:30:00,155.0,21.0,180.0,163.25651194926206,2021-08-11 19:30:00,2021-08-11,False,False,True,False
2021-08-11 18:45:00,146.0,21.0,172.0,158.75243883610278,2021-08-11 19:45:00,2021-08-11,False,False,True,False
2021-08-11 19:00:00,137.0,21.0,172.0,136.065935173173,2021-08-11 20:00:00,2021-08-11,False,False,True,False
2021-08-11 19:15:00,123.0,21.0,163.0,122.40852143541044,2021-08-11 20:15:00,2021-08-11,False,False,True,False
2021-08-11 19:30:00,127.0,21.0,155.0,111.95203501572256,2021-08-11 20:30:00,2021-08-11,False,False,True,False
2021-08-11 19:45:00,128.0,21.0,146.0,112.37908043517753,2021-08-11 20:45:00,2021-08-11,False,False,True,False
2021-08-11 20:00:00,121.0,21.0,137.0,117.44143672202028,2021-08-11 21:00:00,2021-08-11,False,False,False,False
2021-08-11 20:15:00,115.0,21.0,123.0,121.80261987366494,2021-08-11 21:15:00,2021-08-11,False,False,False,False
2021-08-11 20:30:00,100.0,23.0,127.0,113.82937909945001,2021-08-11 21:30:00,2021-08-11,False,False,False,False
2021-08-11 20:45:00,103.0,26.0,128.0,112.80764704054313,2021-08-11 21:45:00,2021-08-11,False,False,False,False
2021-08-11 21:00:00,115.0,21.0,121.0,115.54381117833272,2021-08-11 22:00:00,2021-08-11,False,False,False,False
2021-08-11 21:15:00,108.0,21.0,115.0,100.84428860575149,2021-08-11 22:15:00,2021-08-11,False,False,False,False
2021-08-11 21:30:00,116.0,21.0,100.0,110.60872507664789,2021-08-11 22:30:00,2021-08-11,False,False,False,False
2021-08-11 21:45:00,112.0,21.0,103.0,102.82074096752575,2021-08-11 22:45:00,2021-08-11,False,False,False,False
2021-08-11 22:00:00,104.0,21.0,115.0,103.57807283669548,2021-08-11 23:00:00,2021-08-11,False,False,False,False
2021-08-11 22:15:00,104.0,22.0,108.0,101.72125945934073,2021-08-11 23:15:00,2021-08-11,False,False,False,False
2021-08-11 22:30:00,100.0,20.0,116.0,102.60590777483655,2021-08-11 23:30:00,2021-08-11,False,False,False,False
2021-08-11 22:45:00,109.0,21.0,112.0,106.71015964530328,2021-08-11 23:45:00,2021-08-11,False,False,False,False
2021-08-11 23:00:00,84.0,20.0,104.0,76.34927154941124,2021-08-12 00:00:00,2021-08-12,False,False,False,False
2021-08-11 23:15:00,81.0,21.0,104.0,76.26273521365307,2021-08-12 00:15:00,2021-08-12,False,False,False,False
2021-08-11 23:30:00,78.0,21.0,100.0,76.22720853437554,2021-08-12 00:30:00,2021-08-12,False,False,False,False
2021-08-11 23:45:00,75.0,21.0,109.0,74.94465656902513,2021-08-12 00:45:00,2021-08-12,False,False,False,False
2021-08-12 00:00:00,69.0,21.0,84.0,77.4594167691786,2021-08-12 01:00:00,2021-08-12,False,False,False,False
2021-08-12 00:15:00,93.0,25.0,81.0,93.12430798291011,2021-08-12 01:15:00,2021-08-12,False,False,False,False
2021-08-12 00:30:00,100.0,23.0,78.0,96.4405484929071,2021-08-12 01:30:00,2021-08-12,False,False,False,False
2021-08-12 00:45:00,111.0,20.0,75.0,89.38490511791626,2021-08-12 01:45:00,2021-08-12,False,False,False,False
2021-08-12 01:00:00,115.0,21.0,69.0,90.62355485917612,2021-08-12 02:00:00,2021-08-12,False,False,False,False
2021-08-12 01:15:00,107.0,21.0,93.0,92.88211204695432,2021-08-12 02:15:00,2021-08-12,False,False,False,False
2021-08-12 01:30:00,110.0,21.0,100.0,104.5433570728145,2021-08-12 02:30:00,2021-08-12,False,False,False,False
2021-08-12 01:45:00,110.0,21.0,111.0,97.93914034649235,2021-08-12 02:45:00,2021-08-12,False,False,False,False
2021-08-12 02:00:00,103.0,21.0,115.0,102.97992062696676,2021-08-12 03:00:00,2021-08-12,False,False,False,False
2021-08-12 02:15:00,87.0,21.0,107.0,92.04324276201976,2021-08-12 03:15:00,2021-08-12,False,False,False,False
2021-08-12 02:30:00,110.0,21.0,110.0,109.28775575506637,2021-08-12 03:30:00,2021-08-12,False,False,False,False
2021-08-12 02:45:00,108.0,21.0,110.0,98.80983768101615,2021-08-12 03:45:00,2021-08-12,False,False,False,False
2021-08-12 03:00:00,110.0,21.0,103.0,95.1657462744663,2021-08-12 04:00:00,2021-08-12,False,False,False,False
2021-08-12 03:15:00,114.0,21.0,87.0,94.48225807837022,2021-08-12 04:15:00,2021-08-12,False,False,False,False
2021-08-12 03:30:00,111.0,20.0,110.0,98.87593925375316,2021-08-12 04:30:00,2021-08-12,False,False,False,False
2021-08-12 03:45:00,109.0,20.0,108.0,106.24445926753539,2021-08-12 04:45:00,2021-08-12,False,False,False,False
2021-08-12 04:00:00,95.0,25.0,110.0,109.59170001916644,2021-08-12 05:00:00,2021-08-12,False,False,False,False
2021-08-12 04:15:00,77.0,22.0,114.0,90.88337448854048,2021-08-12 05:15:00,2021-08-12,False,False,False,False
2021-08-12 04:30:00,75.0,20.0,111.0,89.29205994692548,2021-08-12 05:30:00,2021-08-12,False,False,False,False
2021-08-12 04:45:00,100.0,21.0,109.0,90.57943305186299,2021-08-12 05:45:00,2021-08-12,False,False,False,False
2021-08-12 05:00:00,103.0,21.0,95.0,97.60742876080236,2021-08-12 06:00:00,2021-08-12,False,False,False,False
2021-08-12 05:15:00,114.0,21.0,77.0,110.50264355093138,2021-08-12 06:15:00,2021-08-12,False,False,False,False
2021-08-12 05:30:00,117.0,21.0,75.0,109.74652525888298,2021-08-12 06:30:00,2021-08-12,False,False,False,False
2021-08-12 05:45:00,112.0,22.0,100.0,112.21649392053607,2021-08-12 06:45:00,2021-08-12,False,False,False,False
2021-08-12 06:00:00,114.0,21.0,103.0,122.93176924183074,2021-08-12 07:00:00,2021-08-12,False,False,False,False
2021-08-12 06:15:00,114.0,20.0,114.0,118.1177494411265,2021-08-12 07:15:00,2021-08-12,False,False,False,False
2021-08-12 06:30:00,113.0,20.0,117.0,121.63458874576011,2021-08-12 07:30:00,2021-08-12,False,False,False,False
2021-08-12 06:45:00,143.0,20.0,112.0,133.5915254086069,2021-08-12 07:45:00,2021-08-12,False,False,False,False
2021-08-12 07:00:00,149.0,20.0,114.0,141.6752760499387,2021-08-12 08:00:00,2021-08-12,False,False,False,False
2021-08-12 07:15:00,164.0,20.0,114.0,157.99636359114785,2021-08-12 08:15:00,2021-08-12,False,False,False,False
2021-08-12 07:30:00,194.0,24.0,113.0,160.1733362003994,2021-08-12 08:30:00,2021-08-12,True,False,False,False
2021-08-12 07:45:00,194.0,23.0,143.0,158.90942237700273,2021-08-12 08:45:00,2021-08-12,True,False,True,False
2021-08-12 08:00:00,196.0,20.0,149.0,166.40135228555454,2021-08-12 09:00:00,2021-08-12,True,False,True,True
2021-08-12 08:15:00,189.0,20.0,164.0,165.28345164879642,2021-08-12 09:15:00,2021-08-12,True,False,True,True
2021-08-12 08:30:00,183.0,21.0,194.0,167.05437632964063,2021-08-12 09:30:00,2021-08-12,True,False,True,True
2021-08-12 08:45:00,180.0,21.0,194.0,170.91367224588026,2021-08-12 09:45:00,2021-08-12,True,False,True,True
2021-08-12 09:00:00,170.0,21.0,196.0,172.19608589640796,2021-08-12 10:00:00,2021-08-12,False,False,True,True
2021-08-12 09:15:00,158.0,21.0,189.0,169.46118043816082,2021-08-12 10:15:00,2021-08-12,False,False,True,True
2021-08-12 09:30:00,186.0,21.0,183.0,170.1496941247616,2021-08-12 10:30:00,2021-08-12,True,False,True,True
2021-08-12 09:45:00,179.0,21.0,180.0,170.7479998331204,2021-08-12 10:45:00,2021-08-12,True,False,True,True
2021-08-12 10:00:00,184.0,20.0,170.0,169.39603605604177,2021-08-12 11:00:00,2021-08-12,True,False,True,True
2021-08-12 10:15:00,176.0,21.0,158.0,169.05254210794848,2021-08-12 11:15:00,2021-08-12,False,False,True,True
2021-08-12 10:30:00,179.0,21.0,186.0,168.32582263180262,2021-08-12 11:30:00,2021-08-12,True,False,True,True
2021-08-12 10:45:00,196.0,22.0,179.0,169.11758000562682,2021-08-12 11:45:00,2021-08-12,True,False,True,True
2021-08-12 11:00:00,199.0,25.0,184.0,170.51107054764836,2021-08-12 12:00:00,2021-08-12,True,False,True,True
2021-08-12 11:15:00,133.0,24.0,176.0,134.4510616731191,2021-08-12 12:15:00,2021-08-12,False,False,True,False
2021-08-12 11:30:00,116.0,21.0,179.0,113.44463553106137,2021-08-12 12:30:00,2021-08-12,False,False,True,False
2021-08-12 11:45:00,118.0,21.0,196.0,114.19183616899738,2021-08-12 12:45:00,2021-08-12,False,False,True,False
2021-08-12 12:00:00,111.0,21.0,199.0,130.85590325541298,2021-08-12 13:00:00,2021-08-12,False,False,True,False
2021-08-12 12:15:00,153.0,21.0,133.0,155.4753414186573,2021-08-12 13:15:00,2021-08-12,False,False,False,False
2021-08-12 12:30:00,150.0,21.0,116.0,166.17813710066596,2021-08-12 13:30:00,2021-08-12,False,False,False,True
2021-08-12 12:45:00,186.0,21.0,118.0,170.8865037602257,2021-08-12 13:45:00,2021-08-12,True,False,False,True
2021-08-12 13:00:00,191.0,24.0,111.0,176.13277613650033,2021-08-12 14:00:00,2021-08-12,True,False,False,True
2021-08-12 13:15:00,189.0,21.0,153.0,161.24923188270225,2021-08-12 14:15:00,2021-08-12,True,False,True,False
2021-08-12 13:30:00,173.0,21.0,150.0,161.21730635635717,2021-08-12 14:30:00,2021-08-12,False,False,True,False
2021-08-12 13:45:00,193.0,21.0,186.0,168.6716867054748,2021-08-12 14:45:00,2021-08-12,True,False,True,True
2021-08-12 14:00:00,182.0,22.0,191.0,170.63949654978776,2021-08-12 15:00:00,2021-08-12,True,False,True,True
2021-08-12 14:15:00,132.0,22.0,189.0,133.77975368046145,2021-08-12 15:15:00,2021-08-12,False,False,True,False
2021-08-12 14:30:00,147.0,21.0,173.0,146.2998031493867,2021-08-12 15:30:00,2021-08-12,False,False,True,False
2021-08-12 14:45:00,185.0,23.0,193.0,171.4114719737247,2021-08-12 15:45:00,2021-08-12,True,False,True,True
2021-08-12 15:00:00,197.0,25.0,182.0,169.65492557961315,2021-08-12 16:00:00,2021-08-12,True,False,True,True
2021-08-12 15:15:00,172.0,21.0,132.0,170.23700541671707,2021-08-12 16:15:00,2021-08-12,False,False,False,True
2021-08-12 15:30:00,165.0,22.0,147.0,160.96445392717132,2021-08-12 16:30:00,2021-08-12,False,False,True,False
2021-08-12 15:45:00,176.0,21.0,185.0,172.17631529655677,2021-08-12 16:45:00,2021-08-12,False,False,True,True
2021-08-12 16:00:00,166.0,22.0,197.0,170.24366379467637,2021-08-12 17:00:00,2021-08-12,False,False,True,True
2021-08-12 16:15:00,127.0,21.0,172.0,156.57066269909473,2021-08-12 17:15:00,2021-08-12,False,False,True,False
2021-08-12 16:30:00,106.0,22.0,165.0,127.79470409723291,2021-08-12 17:30:00,2021-08-12,False,False,True,False
2021-08-12 16:45:00,148.0,22.0,176.0,167.17320019095888,2021-08-12 17:45:00,2021-08-12,False,False,True,True
2021-08-12 17:00:00,160.0,21.0,166.0,176.18096847790682,2021-08-12 18:00:00,2021-08-12,False,False,True,True
2021-08-12 17:15:00,173.0,21.0,127.0,164.33188862330238,2021-08-12 18:15:00,2021-08-12,False,False,False,False
2021-08-12 17:30:00,175.0,21.0,106.0,165.4368298229572,2021-08-12 18:30:00,2021-08-12,False,False,False,True
2021-08-12 17:45:00,177.0,21.0,148.0,165.40222465476123,2021-08-12 18:45:00,2021-08-12,True,False,True,True
2021-08-12 18:00:00,161.0,21.0,160.0,168.26677757073065,2021-08-12 19:00:00,2021-08-12,False,False,True,True
2021-08-12 18:15:00,169.0,22.0,173.0,162.27773042937824,2021-08-12 19:15:00,2021-08-12,False,False,True,False
2021-08-12 18:30:00,182.0,25.0,175.0,156.35631185917464,2021-08-12 19:30:00,2021-08-12,True,False,True,False
2021-08-12 18:45:00,157.0,21.0,177.0,155.8729048535047,2021-08-12 19:45:00,2021-08-12,False,False,True,False
2021-08-12 19:00:00,136.0,20.0,161.0,131.1769048418452,2021-08-12 20:00:00,2021-08-12,False,False,True,False
2021-08-12 19:15:00,120.0,21.0,169.0,122.63250132003874,2021-08-12 20:15:00,2021-08-12,False,False,True,False
2021-08-12 19:30:00,124.0,20.0,182.0,124.73836214895559,2021-08-12 20:30:00,2021-08-12,False,False,True,False
2021-08-12 19:45:00,127.0,20.0,157.0,119.3367405030568,2021-08-12 20:45:00,2021-08-12,False,False,True,False
2021-08-12 20:00:00,127.0,22.0,136.0,122.22565419090024,2021-08-12 21:00:00,2021-08-12,False,False,False,False
2021-08-12 20:15:00,110.0,21.0,120.0,117.5391342712575,2021-08-12 21:15:00,2021-08-12,False,False,False,False
2021-08-12 20:30:00,113.0,22.0,124.0,107.10094605552918,2021-08-12 21:30:00,2021-08-12,False,False,False,False
2021-08-12 20:45:00,114.0,21.0,127.0,108.44112603316736,2021-08-12 21:45:00,2021-08-12,False,False,False,False
2021-08-12 21:00:00,110.0,21.0,127.0,115.69348962164999,2021-08-12 22:00:00,2021-08-12,False,False,False,False
2021-08-12 21:15:00,109.0,21.0,110.0,109.82724532285984,2021-08-12 22:15:00,2021-08-12,False,False,False,False
2021-08-12 21:30:00,110.0,21.0,113.0,115.93540254936568,2021-08-12 22:30:00,2021-08-12,False,False,False,False
2021-08-12 21:45:00,121.0,21.0,114.0,112.39483038942558,2021-08-12 22:45:00,2021-08-12,False,False,False,False
2021-08-12 22:00:00,122.0,23.0,110.0,107.00954349699795,2021-08-12 23:00:00,2021-08-12,False,False,False,False
2021-08-12 22:15:00,118.0,26.0,109.0,106.18663881002375,2021-08-12 23:15:00,2021-08-12,False,False,False,False
2021-08-12 22:30:00,105.0,22.0,110.0,102.41325827027416,2021-08-12 23:30:00,2021-08-12,False,False,False,False
2021-08-12 22:45:00,106.0,21.0,121.0,107.33509519180528,2021-08-12 23:45:00,2021-08-12,False,False,False,False
2021-08-12 23:00:00,83.0,21.0,122.0,81.6930940894369,2021-08-13 00:00:00,2021-08-13,False,False,False,False
2021-08-12 23:15:00,79.0,21.0,118.0,80.74543140500887,2021-08-13 00:15:00,2021-08-13,False,False,False,False
2021-08-12 23:30:00,72.0,21.0,105.0,75.06101290417335,2021-08-13 00:30:00,2021-08-13,False,False,False,False
2021-08-12 23:45:00,69.0,20.0,106.0,73.72250889418092,2021-08-13 00:45:00,2021-08-13,False,False,False,False
2021-08-13 00:00:00,67.0,21.0,83.0,77.5776744332537,2021-08-13 01:00:00,2021-08-13,False,False,False,False
2021-08-13 00:15:00,90.0,21.0,79.0,84.96346653106819,2021-08-13 01:15:00,2021-08-13,False,False,False,False
2021-08-13 00:30:00,99.0,21.0,72.0,89.50509042201172,2021-08-13 01:30:00,2021-08-13,False,False,False,False
2021-08-13 00:45:00,104.0,21.0,69.0,96.09027688558788,2021-08-13 01:45:00,2021-08-13,False,False,False,False
2021-08-13 01:00:00,105.0,21.0,67.0,107.84942467717731,2021-08-13 02:00:00,2021-08-13,False,False,False,False
2021-08-13 01:15:00,109.0,20.0,90.0,96.37031643628613,2021-08-13 02:15:00,2021-08-13,False,False,False,False
2021-08-13 01:30:00,117.0,21.0,99.0,97.10464417283497,2021-08-13 02:30:00,2021-08-13,False,False,False,False
2021-08-13 01:45:00,107.0,20.0,104.0,96.8331513364402,2021-08-13 02:45:00,2021-08-13,False,False,False,False
2021-08-13 02:00:00,115.0,20.0,105.0,93.91294275640708,2021-08-13 03:00:00,2021-08-13,False,False,False,False
2021-08-13 02:15:00,114.0,25.0,109.0,89.9713585034453,2021-08-13 03:15:00,2021-08-13,False,False,False,False
2021-08-13 02:30:00,116.0,22.0,117.0,99.84700691248214,2021-08-13 03:30:00,2021-08-13,False,False,False,False
2021-08-13 02:45:00,120.0,21.0,107.0,100.99495463523853,2021-08-13 03:45:00,2021-08-13,False,False,False,False
2021-08-13 03:00:00,112.0,21.0,115.0,106.79928930922685,2021-08-13 04:00:00,2021-08-13,False,False,False,False
2021-08-13 03:15:00,116.0,21.0,114.0,110.38589737878516,2021-08-13 04:15:00,2021-08-13,False,False,False,False
2021-08-13 03:30:00,107.0,23.0,116.0,104.20393591822874,2021-08-13 04:30:00,2021-08-13,False,False,False,False
2021-08-13 03:45:00,105.0,21.0,120.0,104.21568621596336,2021-08-13 04:45:00,2021-08-13,False,False,False,False
2021-08-13 04:00:00,110.0,21.0,112.0,97.72948855528546,2021-08-13 05:00:00,2021-08-13,False,False,False,False
2021-08-13 04:15:00,79.0,21.0,116.0,90.59971703447826,2021-08-13 05:15:00,2021-08-13,False,False,False,False
2021-08-13 04:30:00,70.0,20.0,107.0,88.0457832593216,2021-08-13 05:30:00,2021-08-13,False,False,False,False
2021-08-13 04:45:00,96.0,21.0,105.0,95.04200142173251,2021-08-13 05:45:00,2021-08-13,False,False,False,False
2021-08-13 05:00:00,108.0,21.0,110.0,104.7707392100779,2021-08-13 06:00:00,2021-08-13,False,False,False,False
2021-08-13 05:15:00,115.0,19.0,79.0,107.84085157750621,2021-08-13 06:15:00,2021-08-13,False,False,False,False
2021-08-13 05:30:00,116.0,20.0,70.0,110.971635859479,2021-08-13 06:30:00,2021-08-13,False,False,False,False
2021-08-13 05:45:00,107.0,22.0,96.0,107.60801754959489,2021-08-13 06:45:00,2021-08-13,False,False,False,False
2021-08-13 06:00:00,103.0,25.0,108.0,121.78496529294753,2021-08-13 07:00:00,2021-08-13,False,False,False,False
2021-08-13 06:15:00,108.0,20.0,115.0,118.21693938411802,2021-08-13 07:15:00,2021-08-13,False,False,False,False
2021-08-13 06:30:00,122.0,20.0,116.0,119.0164223255559,2021-08-13 07:30:00,2021-08-13,False,False,False,False
2021-08-13 06:45:00,147.0,20.0,107.0,130.71327566519724,2021-08-13 07:45:00,2021-08-13,False,False,False,False
2021-08-13 07:00:00,166.0,21.0,103.0,136.00866371299824,2021-08-13 08:00:00,2021-08-13,False,False,False,False
2021-08-13 07:15:00,188.0,20.0,108.0,145.02663840505062,2021-08-13 08:15:00,2021-08-13,True,False,False,False
2021-08-13 07:30:00,201.0,20.0,122.0,158.8242655591885,2021-08-13 08:30:00,2021-08-13,True,False,False,False
2021-08-13 07:45:00,207.0,20.0,147.0,156.94950979586096,2021-08-13 08:45:00,2021-08-13,True,False,True,False
2021-08-13 08:00:00,187.0,21.0,166.0,168.96022319802282,2021-08-13 09:00:00,2021-08-13,True,False,True,True
2021-08-13 08:15:00,184.0,21.0,188.0,167.30781168641565,2021-08-13 09:15:00,2021-08-13,True,False,True,True
2021-08-13 08:30:00,191.0,21.0,201.0,166.2937413024947,2021-08-13 09:30:00,2021-08-13,True,False,True,True
2021-08-13 08:45:00,188.0,21.0,207.0,170.20725152420223,2021-08-13 09:45:00,2021-08-13,True,False,True,True
2021-08-13 09:00:00,188.0,21.0,187.0,169.4599912177463,2021-08-13 10:00:00,2021-08-13,True,False,True,True
2021-08-13 09:15:00,151.0,24.0,184.0,160.86884706322704,2021-08-13 10:15:00,2021-08-13,False,False,True,False
2021-08-13 09:30:00,201.0,25.0,191.0,168.78078560325608,2021-08-13 10:30:00,2021-08-13,True,False,True,True
2021-08-13 09:45:00,195.0,22.0,188.0,167.8434679169942,2021-08-13 10:45:00,2021-08-13,True,False,True,True
2021-08-13 10:00:00,187.0,23.0,188.0,170.67784393039338,2021-08-13 11:00:00,2021-08-13,True,False,True,True
2021-08-13 10:15:00,185.0,23.0,151.0,167.05905479009883,2021-08-13 11:15:00,2021-08-13,True,False,True,True
2021-08-13 10:30:00,191.0,23.0,201.0,170.28044085329984,2021-08-13 11:30:00,2021-08-13,True,False,True,True
2021-08-13 10:45:00,203.0,25.0,195.0,172.34198703770784,2021-08-13 11:45:00,2021-08-13,True,False,True,True
2021-08-13 11:00:00,204.0,24.0,187.0,170.8994045382848,2021-08-13 12:00:00,2021-08-13,True,False,True,True
2021-08-13 11:15:00,134.0,24.0,185.0,129.44878689674962,2021-08-13 12:15:00,2021-08-13,False,False,True,False
2021-08-13 11:30:00,103.0,23.0,191.0,121.6531145239064,2021-08-13 12:30:00,2021-08-13,False,False,True,False
2021-08-13 11:45:00,102.0,24.0,203.0,123.64139275820666,2021-08-13 12:45:00,2021-08-13,False,False,True,False
2021-08-13 12:00:00,103.0,23.0,204.0,133.77752012192957,2021-08-13 13:00:00,2021-08-13,False,False,True,False
2021-08-13 12:15:00,162.0,23.0,134.0,150.53299304525336,2021-08-13 13:15:00,2021-08-13,False,False,False,False
2021-08-13 12:30:00,195.0,23.0,103.0,158.1196375530059,2021-08-13 13:30:00,2021-08-13,True,False,False,False
2021-08-13 12:45:00,194.0,23.0,102.0,170.03340255774816,2021-08-13 13:45:00,2021-08-13,True,False,False,True
2021-08-13 13:00:00,182.0,24.0,103.0,171.88742526577172,2021-08-13 14:00:00,2021-08-13,True,False,False,True
2021-08-13 13:15:00,200.0,27.0,162.0,164.3344978794573,2021-08-13 14:15:00,2021-08-13,True,False,True,False
2021-08-13 13:30:00,192.0,24.0,195.0,170.49423647300793,2021-08-13 14:30:00,2021-08-13,True,False,True,True
2021-08-13 13:45:00,177.0,22.0,194.0,172.7615393069331,2021-08-13 14:45:00,2021-08-13,True,False,True,True
2021-08-13 14:00:00,188.0,21.0,182.0,174.67196594902046,2021-08-13 15:00:00,2021-08-13,True,False,True,True
2021-08-13 14:15:00,140.0,21.0,200.0,120.32200252804981,2021-08-13 15:15:00,2021-08-13,False,False,True,False
2021-08-13 14:30:00,149.0,22.0,192.0,154.23833654412635,2021-08-13 15:30:00,2021-08-13,False,False,True,False
2021-08-13 14:45:00,184.0,21.0,177.0,168.86276146981217,2021-08-13 15:45:00,2021-08-13,True,False,True,True
2021-08-13 15:00:00,195.0,22.0,188.0,167.08337439951444,2021-08-13 16:00:00,2021-08-13,True,False,True,True
2021-08-13 15:15:00,186.0,21.0,140.0,161.98038574767244,2021-08-13 16:15:00,2021-08-13,True,False,False,False
2021-08-13 15:30:00,186.0,22.0,149.0,157.7379382862313,2021-08-13 16:30:00,2021-08-13,True,False,True,False
2021-08-13 15:45:00,180.0,22.0,184.0,164.058847593416,2021-08-13 16:45:00,2021-08-13,True,False,True,False
2021-08-13 16:00:00,179.0,22.0,195.0,168.1744328350142,2021-08-13 17:00:00,2021-08-13,True,False,True,True
2021-08-13 16:15:00,131.0,22.0,186.0,133.85302291100288,2021-08-13 17:15:00,2021-08-13,False,False,True,False
